CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,stream
100.0,2199.865,2.24,3611.0,3600.0,232.1,0.1,202872.0,185076.0,17.5,0
93.8,2200.0,1.61,2127.0,1200.0,278.6,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.65,1295.0,400.0,122.7,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.62,2400.0,440.0,201.6,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,2.25,3055.0,3960.0,216.8,0.1,203652.0,186132.0,21.25,0
100.0,2200.0,1.53,4725.0,1080.0,369.3,0.6,833088.0,769436.0,2.5,0
100.0,2200.0,1.96,838.0,40.0,156.9,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.0,32815.0,3840.0,3019.6,0.1,112732.0,89852.0,6.25,0
100.0,2200.0,1.49,5193.0,1760.0,369.8,0.6,833088.0,775368.0,2.5,0
100.0,2199.865,1.39,5781.0,1560.0,373.4,0.4,555516.0,530232.0,16.25,1
100.0,2200.0,1.53,4721.0,1240.0,543.4,0.6,833088.0,774448.0,2.5,0
100.0,2200.0,1.68,6591.0,3560.0,487.5,0.1,147548.0,144624.0,13.75,1
100.0,2200.0,1.46,14700.0,2560.0,770.9,0.4,566248.0,543664.0,7.5,1
100.0,2199.865,2.43,7990.0,880.0,558.6,0.1,110704.0,107240.0,7.5,1
100.0,2200.0,2.2,4371.0,4920.0,387.5,0.1,202872.0,184808.0,16.25,0
100.0,2199.865,1.28,10685.0,14120.0,798.1,0.1,111508.0,87952.0,17.5,0
100.0,2200.0,1.48,5099.0,1560.0,505.9,0.6,833092.0,767140.0,2.5,0
100.0,2200.0,1.2,12998.0,13640.0,1351.6,0.1,112492.0,89900.0,18.75,0
100.0,2200.0,1.14,11064.0,280.0,583.3,0.4,566248.0,543640.0,2.5,1
100.0,2199.865,0.67,40042.0,2800.0,3026.5,0.1,143560.0,138636.0,5.0,0
100.0,2199.865,1.79,1555.0,920.0,157.7,0.5,727780.0,716100.0,17.5,1
100.0,2199.865,0.75,20834.0,2280.0,1781.1,0.1,104504.0,102192.0,6.25,0
100.0,2200.0,2.13,651.0,560.0,33.8,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.65,1390.0,400.0,2086.3,0.5,727748.0,716032.0,16.25,1
100.0,2199.865,0.75,20511.0,3120.0,1630.2,0.1,104500.0,102192.0,7.5,0
100.0,2200.0,1.03,46238.0,4320.0,2767.9,0.1,112592.0,107476.0,7.5,0
100.0,2200.0,1.82,26278.0,14760.0,4991.4,0.3,421296.0,419316.0,15.0,1
100.0,2199.865,0.8,34240.0,4560.0,1990.5,0.1,151884.0,146820.0,10.0,0
100.0,2199.865,1.29,337.0,480.0,9.0,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,1.78,1648.0,360.0,126.6,0.5,727772.0,716100.0,12.5,1
100.0,2200.0,1.33,641.0,1760.0,229.1,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,1.24,500.0,360.0,27.0,0.0,21116.0,9516.0,2.5,0
100.0,2200.0,2.13,952.0,840.0,46.8,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.76,1885.0,240.0,170.7,0.5,727776.0,716100.0,8.75,1
100.0,2200.0,0.87,29834.0,6520.0,1818.0,0.1,167144.0,162132.0,16.25,0
93.8,2200.0,1.77,24918.0,5120.0,7774.6,0.3,421296.0,419316.0,5.0,1
100.0,2200.0,1.71,23591.0,2440.0,10516.4,0.3,421296.0,419316.0,2.5,1
100.0,2199.865,0.84,17041.0,8840.0,1285.7,0.1,104088.0,101656.0,21.25,0
100.0,2199.865,0.75,50750.0,680.0,3019.7,0.1,114908.0,109852.0,1.25,0
100.0,2200.0,0.53,47460.0,2000.0,2928.0,0.1,201860.0,186184.0,2.5,0
100.0,2200.0,1.83,1292.0,6240.0,122.0,0.5,727768.0,716100.0,20.0,1
100.0,2200.0,0.87,48845.0,1000.0,2656.2,0.1,102044.0,96916.0,3.75,0
100.0,2200.0,0.53,28238.0,1640.0,1831.6,0.1,74468.0,69460.0,6.25,0
100.0,2200.0,2.72,94567.0,4440.0,9955.8,0.1,68112.0,66204.0,6.25,0
100.0,2200.0,1.41,2578.0,360.0,527.6,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,0.45,29251.0,1920.0,1326.4,0.1,91356.0,75732.0,2.5,0
93.8,2200.0,1.81,1511.0,3200.0,128.9,0.5,727752.0,716032.0,10.0,1
100.0,2199.865,0.71,36396.0,4360.0,2252.6,0.1,150468.0,145500.0,16.25,0
100.0,2199.865,1.08,40313.0,4720.0,2294.7,0.1,118424.0,113284.0,18.75,0
100.0,2199.865,0.73,35545.0,4520.0,2094.1,0.1,154640.0,149460.0,20.0,0
100.0,2200.0,0.9,24548.0,2040.0,2455.7,0.5,614452.0,598100.0,1.25,1
100.0,2199.865,1.4,949.0,2120.0,338.9,0.7,870036.0,865496.0,2.5,0
100.0,2200.0,1.63,2837.0,440.0,171.0,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.4,4948.0,3560.0,290.9,0.4,525116.0,504476.0,20.0,1
100.0,2200.0,0.8,15110.0,14600.0,1114.7,0.2,230120.0,217780.0,18.75,1
100.0,2199.865,1.23,4151.0,1400.0,752.9,0.7,870036.0,864708.0,2.5,0
100.0,2200.0,1.57,3421.0,240.0,218.1,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.3,4271.0,1600.0,478.4,0.7,870036.0,864968.0,2.5,0
100.0,2200.0,1.82,49346.0,1880.0,2894.2,0.4,576164.0,555528.0,15.0,1
100.0,2199.865,1.86,23189.0,10960.0,1441.4,0.4,577128.0,556460.0,15.0,1
100.0,2200.0,1.23,4162.0,1440.0,399.8,0.7,870036.0,864704.0,2.5,0
100.0,2200.0,1.65,1326.0,400.0,133.0,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,0.89,17021.0,5520.0,1159.1,0.1,104568.0,102172.0,11.25,0
100.0,2200.0,0.88,3269.0,1560.0,123.2,0.7,867820.0,863792.0,2.5,0
100.0,2199.865,0.61,3225.0,1800.0,215.2,0.2,290704.0,286536.0,12.5,0
100.0,2200.0,0.75,16140.0,8400.0,1333.0,0.2,231044.0,218836.0,10.0,1
100.0,2200.0,1.38,1414.0,1640.0,277.0,0.7,870036.0,864636.0,2.5,0
100.0,2199.865,0.94,3498.0,1640.0,588.2,0.7,867820.0,862948.0,2.5,0
100.0,2199.865,1.65,1475.0,320.0,151.8,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,0.61,3182.0,640.0,227.9,0.2,290704.0,286536.0,15.0,0
100.0,2200.0,0.83,19075.0,4760.0,1416.0,0.1,104504.0,102192.0,15.0,0
100.0,2200.0,0.73,18005.0,4880.0,1548.8,0.1,208212.0,195872.0,6.25,1
100.0,2199.865,0.7,18333.0,4920.0,1605.3,0.2,230124.0,217784.0,6.25,1
100.0,2199.865,0.59,15581.0,9200.0,1556.7,0.2,290704.0,286540.0,17.5,0
100.0,2199.865,0.99,13486.0,10600.0,888.4,0.1,104088.0,101656.0,18.75,0
100.0,2200.0,0.67,19791.0,3360.0,1759.8,0.1,202928.0,190852.0,3.75,1
100.0,2200.0,1.33,22809.0,1080.0,2221.9,0.4,523252.0,502296.0,3.75,1
100.0,2199.865,1.26,6720.0,1520.0,1617.3,0.7,870036.0,865496.0,2.5,0
100.0,2200.0,1.55,4061.0,280.0,291.3,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,0.84,13367.0,7400.0,1148.5,0.1,204124.0,191912.0,20.0,1
93.8,2200.0,1.25,25508.0,10120.0,1916.0,0.2,220072.0,214312.0,18.75,1
100.0,2200.0,1.96,994.0,880.0,25.4,0.0,10876.0,5780.0,2.5,0
100.0,2199.865,0.89,14266.0,2040.0,1286.2,0.5,623116.0,615516.0,6.25,0
100.0,2200.0,2.03,874.0,360.0,60.4,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.73,1122.0,4800.0,159.8,0.1,113356.0,109948.0,16.25,1
100.0,2199.865,1.24,218.0,1840.0,12.9,0.1,100740.0,98280.0,10.0,0
100.0,2200.0,0.83,20181.0,4400.0,1518.2,0.1,104084.0,101656.0,10.0,0
100.0,2200.0,0.72,17419.0,7720.0,1417.5,0.2,234744.0,222536.0,11.25,1
100.0,2199.865,2.02,807.0,1200.0,83.3,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,1.99,724.0,400.0,20.1,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.97,1184.0,480.0,6.8,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.89,17439.0,8080.0,1367.3,0.1,104500.0,102192.0,16.25,0
100.0,2199.865,1.62,3172.0,4760.0,442.1,0.4,623116.0,558932.0,17.5,0
100.0,2200.0,2.02,834.0,1000.0,1466.6,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.38,11238.0,440.0,917.0,0.1,122444.0,116988.0,3.75,1
100.0,2199.865,1.06,17545.0,2880.0,1943.6,0.5,609976.0,606528.0,3.75,1
100.0,2199.865,1.62,3.0,40.0,0.2,0.1,150396.0,138056.0,2.5,1
100.0,2200.0,2.0,1709.0,840.0,31.3,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,2.28,33423.0,17480.0,3139.1,0.7,876192.0,860504.0,21.25,1
100.0,2200.0,2.34,1643.0,280.0,21.8,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,2.18,3483.0,2320.0,248.6,0.1,117384.0,115424.0,3.75,0
100.0,2200.0,1.72,17621.0,14640.0,5598.5,0.7,876192.0,859976.0,18.75,1
100.0,2200.0,2.14,3229.0,1160.0,245.9,0.1,117940.0,115952.0,7.5,0
100.0,2200.0,2.26,2752.0,480.0,198.1,0.1,121236.0,119120.0,7.5,0
100.0,2200.0,2.41,1190.0,200.0,20.1,0.0,16348.0,4464.0,2.5,0
100.0,2200.0,1.62,1217.0,960.0,102.3,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,1.94,17819.0,8680.0,1934.7,0.7,876192.0,860436.0,15.0,1
100.0,2200.0,1.87,10318.0,11080.0,1332.9,0.7,876192.0,860436.0,15.0,1
100.0,2200.0,1.86,13812.0,7680.0,1641.4,0.7,876192.0,860432.0,13.75,1
100.0,2199.865,0.88,9666.0,1320.0,1013.9,0.2,290704.0,286540.0,10.0,0
100.0,2199.865,2.42,388.0,200.0,8.4,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,2.53,399.0,280.0,6.1,0.0,16348.0,4452.0,2.5,0
100.0,2200.0,1.62,1555.0,920.0,38.6,0.0,159356.0,47108.0,2.5,0
100.0,2200.0,1.74,9441.0,7360.0,721.1,0.7,890968.0,874492.0,8.75,1
93.3,2200.0,1.3,31492.0,640.0,2239.0,0.6,794300.0,776824.0,7.5,1
100.0,2199.865,1.94,16080.0,4440.0,1884.5,0.7,876192.0,860504.0,6.25,1
100.0,2199.865,0.87,8275.0,5120.0,950.7,0.2,290704.0,286536.0,18.75,0
93.8,2199.865,0.61,2690.0,5880.0,277.9,0.2,290704.0,286536.0,18.75,0
100.0,2199.865,0.61,2656.0,5280.0,275.3,0.2,290704.0,286536.0,18.75,0
93.8,2199.865,0.94,22744.0,1240.0,1754.2,0.4,538968.0,522084.0,3.75,1
100.0,2200.0,1.63,686.0,1400.0,28.7,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.07,32471.0,880.0,2208.3,0.6,776284.0,759216.0,2.5,1
100.0,2200.0,1.59,4197.0,680.0,398.4,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.49,4988.0,1640.0,631.8,0.6,833088.0,765352.0,2.5,0
100.0,2200.0,2.01,4395.0,760.0,317.8,0.1,109276.0,105912.0,21.25,1
100.0,2200.0,0.67,22098.0,1080.0,1612.5,0.1,103832.0,101396.0,2.5,0
100.0,2199.865,0.67,23145.0,1200.0,1679.3,0.1,104088.0,101656.0,2.5,0
100.0,2200.0,1.95,1474.0,200.0,20.8,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,1.95,1544.0,160.0,20.2,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,0.76,20549.0,3880.0,1607.3,0.1,104504.0,102196.0,5.0,0
100.0,2199.865,0.76,18880.0,3440.0,1600.5,0.1,104500.0,102192.0,6.25,0
93.8,2199.865,1.52,4516.0,1560.0,504.8,0.6,833092.0,777548.0,2.5,0
100.0,2200.0,2.02,1102.0,360.0,161.5,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.53,4436.0,2200.0,818.2,0.6,833092.0,773656.0,2.5,0
100.0,2199.865,0.84,16934.0,10480.0,1459.4,0.1,104500.0,102192.0,12.5,0
100.0,2200.0,2.0,1274.0,200.0,61.5,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.55,4271.0,2000.0,313.2,0.6,830284.0,781012.0,2.5,0
100.0,2199.865,1.82,25944.0,8480.0,5706.2,0.3,421296.0,419316.0,8.75,1
100.0,2200.0,2.48,8905.0,760.0,622.9,0.1,110728.0,107264.0,7.5,1
100.0,2199.865,0.9,14139.0,9520.0,922.2,0.1,104088.0,101660.0,16.25,0
100.0,2200.0,1.73,24527.0,6200.0,6217.2,0.3,421296.0,419320.0,6.25,1
100.0,2199.865,1.73,6865.0,1760.0,1138.6,0.6,830284.0,781008.0,2.5,0
100.0,2200.0,1.81,6739.0,2280.0,884.6,0.6,833088.0,766796.0,2.5,0
100.0,2199.865,1.95,3177.0,160.0,1863.1,0.5,650260.0,647128.0,2.5,1
100.0,2199.865,2.16,1.0,520.0,1.2,0.5,813176.0,674332.0,2.5,0
100.0,2200.0,1.74,23907.0,2440.0,10726.5,0.3,421296.0,419316.0,1.25,1
100.0,2199.865,1.63,593.0,560.0,34.6,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,1.11,4845.0,10680.0,584.8,0.5,1026048.0,673524.0,20.0,1
100.0,2200.0,0.71,1055.0,10400.0,726.0,0.1,111032.0,106756.0,18.75,1
93.3,2200.0,2.33,342.0,1440.0,29.7,0.1,109368.0,106504.0,16.25,1
100.0,2199.865,1.73,6024.0,11480.0,761.6,0.5,1026048.0,673516.0,15.0,1
100.0,2200.0,0.61,3383.0,1160.0,389.6,0.2,290704.0,286536.0,10.0,0
100.0,2199.865,0.61,3430.0,840.0,389.9,0.2,290704.0,286536.0,10.0,0
100.0,2199.865,0.61,3344.0,1000.0,342.4,0.2,290704.0,286536.0,11.25,0
100.0,2199.865,0.47,19997.0,2680.0,2760.9,0.2,290704.0,286536.0,11.25,0
100.0,2200.0,1.62,4286.0,2120.0,840.4,0.1,89704.0,83516.0,2.5,0
100.0,2200.0,1.63,495.0,1360.0,20.5,0.0,159356.0,47108.0,2.5,0
100.0,2199.865,0.5,19522.0,5520.0,2630.5,0.2,290704.0,286536.0,15.0,0
100.0,2199.865,1.11,11239.0,11680.0,1302.9,0.1,111396.0,89804.0,15.0,0
100.0,2200.0,1.51,10140.0,3000.0,1154.0,0.5,1026048.0,672688.0,3.75,1
100.0,2199.865,1.59,4908.0,240.0,318.1,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.47,1454.0,240.0,209.2,0.4,593412.0,570380.0,2.5,0
100.0,2200.0,1.26,3529.0,3000.0,302.7,0.5,673152.0,654856.0,20.0,1
100.0,2200.0,2.19,4162.0,1520.0,558.3,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.92,17446.0,3360.0,1899.3,0.7,876192.0,860436.0,17.5,1
100.0,2200.0,2.23,3196.0,320.0,240.4,0.1,121228.0,119116.0,6.25,0
93.3,2200.0,1.36,4022.0,2600.0,451.2,0.8,1064312.0,1048576.0,16.25,1
100.0,2200.0,2.1,3975.0,560.0,229.8,0.1,124620.0,122548.0,7.5,0
100.0,2199.865,2.01,1186.0,240.0,95.0,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,1.95,40431.0,12440.0,3880.8,0.7,876192.0,860504.0,15.0,1
93.8,2200.0,2.19,3973.0,920.0,430.3,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.03,8918.0,5320.0,906.9,0.5,623116.0,616620.0,12.5,0
100.0,2200.0,1.18,33324.0,1440.0,2977.5,0.6,847640.0,830820.0,8.75,1
100.0,2199.865,1.14,6723.0,6520.0,723.6,0.4,623116.0,584916.0,15.0,0
100.0,2200.0,1.13,22501.0,1000.0,1817.5,0.5,619956.0,603232.0,7.5,1
100.0,2200.0,1.03,9076.0,11440.0,886.5,0.5,623116.0,616788.0,16.25,0
100.0,2199.865,2.32,1270.0,4680.0,115.8,0.1,112732.0,110696.0,17.5,0
100.0,2199.865,0.52,29642.0,720.0,1763.4,0.0,70376.0,65376.0,1.25,0
100.0,2199.865,0.99,52699.0,2040.0,3683.5,0.1,106844.0,101932.0,2.5,0
100.0,2199.865,1.8,1492.0,2560.0,142.9,0.5,727776.0,716032.0,18.75,1
100.0,2199.865,0.6,26913.0,2280.0,1085.3,0.1,96076.0,91108.0,5.0,0
100.0,2199.865,2.17,3909.0,200.0,272.3,0.1,122320.0,120176.0,6.25,0
100.0,2200.0,2.15,3528.0,440.0,221.4,0.1,113304.0,111220.0,7.5,0
100.0,2200.0,1.32,3463.0,1520.0,378.5,0.7,870036.0,864968.0,2.5,0
100.0,2200.0,1.38,3502.0,1880.0,320.0,0.7,870036.0,864968.0,2.5,0
100.0,2199.865,2.02,1529.0,280.0,79.9,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.02,24502.0,6560.0,1701.6,0.1,158180.0,153156.0,11.25,0
100.0,2199.865,1.38,1165.0,5680.0,77.9,0.1,73140.0,68320.0,15.0,0
100.0,2200.0,1.17,16853.0,9720.0,663.2,0.1,158496.0,153420.0,15.0,0
93.8,2200.0,1.22,13940.0,11840.0,822.0,0.1,160080.0,155008.0,16.25,0
100.0,2200.0,1.3,3316.0,2000.0,1109.4,0.7,867820.0,863112.0,2.5,0
93.8,2200.0,1.78,1763.0,4040.0,143.4,0.5,727776.0,716100.0,6.25,1
100.0,2199.865,1.83,1318.0,2840.0,120.6,0.5,727776.0,716032.0,5.0,1
93.8,2200.0,2.09,1160.0,520.0,76.0,0.0,49452.0,46528.0,2.5,0
100.0,2200.0,1.81,1541.0,1880.0,143.4,0.5,727748.0,716100.0,3.75,1
100.0,2199.865,1.82,1470.0,1560.0,136.1,0.5,727768.0,716100.0,3.75,1
100.0,2200.0,0.7,22301.0,1680.0,1809.8,0.1,104504.0,102192.0,3.75,0
100.0,2200.0,1.74,470.0,680.0,25.2,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.05,2031.0,6160.0,75.3,0.0,35572.0,17212.0,18.75,1
100.0,2199.865,0.72,22137.0,2320.0,1964.6,0.1,104504.0,102196.0,5.0,0
100.0,2200.0,0.96,1744.0,10720.0,74.4,0.0,35572.0,17212.0,17.5,1
100.0,2200.0,0.84,18933.0,3640.0,1311.7,0.1,104564.0,102032.0,11.25,0
100.0,2200.0,2.24,671.0,560.0,9.7,0.0,16348.0,4712.0,2.5,0
100.0,2200.0,2.52,1056.0,400.0,9.5,0.0,16348.0,4460.0,2.5,0
100.0,2199.865,2.37,1550.0,640.0,9.3,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,2.22,1092.0,760.0,13.6,0.0,16348.0,4712.0,2.5,0
100.0,2199.865,2.53,442.0,240.0,32.9,0.0,16348.0,4456.0,2.5,0
100.0,2199.865,0.98,10869.0,4440.0,1095.4,0.5,623116.0,616516.0,15.0,0
100.0,2199.865,1.75,1978.0,200.0,174.2,0.5,727780.0,716100.0,6.25,1
93.8,2199.865,0.79,81341.0,2440.0,7533.1,0.4,629548.0,515108.0,2.5,1
100.0,2200.0,1.04,9412.0,6000.0,895.2,0.5,623116.0,616236.0,21.25,0
100.0,2199.865,1.23,913.0,40.0,19.6,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,0.76,20205.0,2360.0,1537.7,0.1,104564.0,102172.0,6.25,0
100.0,2200.0,1.32,725.0,480.0,122.0,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,0.78,20673.0,3840.0,1844.4,0.7,860888.0,858720.0,12.5,1
100.0,2200.0,1.92,597.0,1000.0,22.9,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.23,1131.0,720.0,43.5,0.0,21116.0,9516.0,2.5,0
100.0,2200.0,1.65,26840.0,7440.0,5965.4,0.3,426196.0,419404.0,10.0,1
100.0,2199.865,0.4,29691.0,2800.0,2019.6,0.7,860888.0,858704.0,10.0,1
100.0,2199.865,0.92,11578.0,4880.0,1100.9,0.5,623116.0,615784.0,13.75,0
100.0,2199.865,1.61,26100.0,5440.0,7772.1,0.3,426196.0,419404.0,7.5,1
100.0,2200.0,1.61,26311.0,5880.0,7401.2,0.3,426196.0,419404.0,7.5,1
100.0,2199.865,1.93,580.0,1480.0,55.6,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,0.46,30142.0,1200.0,3231.9,0.7,860888.0,858732.0,5.0,1
100.0,2200.0,0.38,30172.0,1360.0,3371.2,0.7,860888.0,858732.0,5.0,1
100.0,2200.0,0.31,31669.0,1320.0,3571.3,0.7,860888.0,858732.0,5.0,1
93.8,2200.0,1.83,527.0,960.0,33.2,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.47,23357.0,1600.0,10044.7,0.3,426196.0,419404.0,2.5,1
100.0,2199.865,1.21,2235.0,280.0,108.1,0.0,22112.0,10224.0,2.5,0
100.0,2200.0,1.46,23060.0,2080.0,10919.1,0.3,426196.0,419404.0,1.25,1
100.0,2200.0,2.38,989.0,120.0,39.3,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,2.35,1137.0,160.0,47.7,0.0,16348.0,4716.0,2.5,0
93.8,2199.865,2.21,29296.0,18760.0,3799.6,0.1,127396.0,125264.0,20.0,1
100.0,2200.0,2.23,26090.0,18520.0,3594.4,0.1,127528.0,125264.0,20.0,1
93.8,2199.865,0.85,17432.0,1520.0,1507.7,0.5,623116.0,616912.0,3.75,0
100.0,2199.865,2.15,4205.0,1480.0,298.2,0.0,30080.0,27120.0,2.5,0
100.0,2200.0,3.44,274.0,40.0,113.8,0.6,854944.0,840456.0,18.75,1
100.0,2199.865,3.47,143.0,440.0,54.3,0.6,814016.0,800036.0,18.75,1
100.0,2200.0,3.49,133.0,40.0,50.4,0.6,814016.0,800036.0,18.75,1
100.0,2199.865,2.21,29336.0,7240.0,3986.4,0.1,127528.0,125268.0,17.5,1
100.0,2199.865,2.21,31132.0,5400.0,4119.1,0.1,128304.0,126056.0,16.25,1
100.0,2199.865,1.01,27123.0,4960.0,2481.5,0.1,113068.0,89068.0,8.75,0
100.0,2200.0,0.9,14363.0,2520.0,1181.3,0.5,623116.0,616356.0,8.75,0
100.0,2199.865,2.22,31221.0,12240.0,4040.3,0.1,127396.0,125264.0,12.5,1
100.0,2200.0,2.18,3815.0,1800.0,416.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.16,19605.0,8280.0,2314.1,0.1,111484.0,89636.0,13.75,0
100.0,2199.865,1.12,17348.0,6320.0,1911.1,0.1,113188.0,89884.0,13.75,0
100.0,2199.865,2.17,33252.0,8440.0,3853.0,0.1,127528.0,125268.0,8.75,1
100.0,2200.0,1.91,46342.0,40.0,3971.4,0.6,814016.0,800040.0,5.0,1
100.0,2199.865,2.58,87317.0,960.0,10469.2,0.1,68112.0,66208.0,1.25,0
100.0,2199.865,0.84,32146.0,240.0,4950.4,0.1,109556.0,88376.0,1.25,0
100.0,2199.865,0.73,30604.0,1800.0,3083.0,0.1,111676.0,89864.0,5.0,0
100.0,2199.865,1.32,58750.0,8360.0,4946.1,0.1,111688.0,107852.0,17.5,1
100.0,2200.0,0.78,30357.0,2440.0,3505.4,0.1,111604.0,89756.0,7.5,0
100.0,2199.865,0.78,23707.0,1800.0,2525.5,0.1,112060.0,89764.0,8.75,0
100.0,2199.865,1.42,448.0,480.0,116.8,0.0,5332.0,3012.0,2.5,0
100.0,2200.0,1.5,4938.0,1760.0,451.5,0.6,833092.0,777224.0,2.5,0
100.0,2200.0,0.95,30806.0,4120.0,3623.5,0.1,112428.0,89796.0,11.25,0
100.0,2200.0,0.96,35228.0,4800.0,3983.1,0.1,112468.0,89804.0,11.25,0
100.0,2200.0,1.5,4753.0,1240.0,411.8,0.6,833088.0,769240.0,2.5,0
100.0,2199.865,1.24,9605.0,1120.0,572.8,0.1,146908.0,144044.0,11.25,1
100.0,2200.0,1.75,47393.0,3960.0,4660.7,0.6,849316.0,847124.0,8.75,1
93.8,2200.0,0.68,12827.0,520.0,1646.5,0.1,112772.0,107040.0,7.5,1
100.0,2199.865,1.51,4841.0,960.0,607.7,0.6,833092.0,775176.0,2.5,0
100.0,2200.0,1.02,23294.0,5680.0,2181.6,0.1,111420.0,88208.0,20.0,0
100.0,2200.0,1.5,5067.0,1400.0,618.6,0.6,833092.0,776688.0,2.5,0
100.0,2199.865,1.49,4987.0,1400.0,605.1,0.6,833092.0,780384.0,2.5,0
100.0,2200.0,2.66,92304.0,11360.0,9265.0,0.1,68112.0,66204.0,21.25,0
93.8,2199.865,1.66,50737.0,2080.0,4886.9,0.6,849316.0,847128.0,1.25,1
93.8,2200.0,2.23,152.0,40.0,4.6,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.27,6943.0,10320.0,953.6,0.6,820404.0,805444.0,18.75,1
100.0,2200.0,1.5,3668.0,13280.0,563.6,0.1,161484.0,149140.0,18.75,1
100.0,2199.865,2.1,5663.0,80.0,349.8,0.1,203052.0,185076.0,6.25,0
100.0,2199.865,2.74,100900.0,6760.0,10864.4,0.1,68112.0,66204.0,7.5,0
100.0,2200.0,1.63,717.0,1080.0,46.3,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.63,730.0,1400.0,52.8,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.32,3909.0,2360.0,294.1,0.1,204068.0,186924.0,11.25,0
100.0,2200.0,2.19,239.0,560.0,29.5,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.25,8447.0,3720.0,1129.4,0.6,820404.0,805440.0,11.25,1
93.8,2199.865,0.72,16613.0,6800.0,1537.1,0.2,235008.0,222800.0,10.0,1
100.0,2200.0,0.71,17345.0,6120.0,1437.5,0.2,210720.0,198512.0,8.75,1
100.0,2199.865,2.8,98390.0,14640.0,9135.3,0.1,68112.0,66204.0,16.25,0
100.0,2199.865,1.63,491.0,840.0,18.9,0.0,159356.0,47108.0,2.5,0
100.0,2200.0,0.69,17767.0,4520.0,1510.1,0.2,216136.0,203792.0,6.25,1
100.0,2199.865,2.3,3935.0,2280.0,296.3,0.1,203052.0,185336.0,17.5,0
100.0,2199.865,1.2,10625.0,2440.0,1130.8,0.6,820404.0,805440.0,5.0,1
100.0,2199.865,2.34,3495.0,1120.0,226.1,0.1,203340.0,185600.0,20.0,0
100.0,2199.865,0.38,25821.0,360.0,3000.7,0.2,290704.0,286536.0,1.25,0
100.0,2199.865,0.81,45981.0,800.0,3888.0,0.1,112680.0,89056.0,1.25,0
100.0,2200.0,1.63,1462.0,520.0,149.9,0.0,159356.0,47112.0,2.5,0
93.8,2199.865,1.92,38291.0,15840.0,3344.4,0.7,876192.0,860500.0,20.0,1
100.0,2199.865,1.96,23238.0,11440.0,2314.1,0.7,876192.0,860500.0,20.0,1
100.0,2199.865,1.2,9921.0,8320.0,1096.9,0.5,820404.0,597132.0,18.75,1
100.0,2200.0,1.42,999.0,1280.0,111.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.63,974.0,400.0,132.7,0.0,159356.0,47116.0,2.5,0
100.0,2199.865,1.06,21092.0,2520.0,1867.7,0.6,820404.0,805440.0,6.25,1
