CPU_Utilization_1_sen,Frequency_1_sen,IPC_1_sen,Misses_1_sen,LLC_1_sen,MBL_1_sen,Memory_Footprint_1_sen,Virt_Memory_1_sen,Res_Memory_1_sen,Weighted_Speedup_1_sen,CPU_Utilization_1_stream,Frequency_1_stream,IPC_1_stream,Misses_1_stream,LLC_1_stream,MBL_1_stream,Memory_Footprint_1_stream,Virt_Memory_1_stream,Res_Memory_1_stream,Weighted_Speedup_1_stream,CPU_Utilization_1_insen,Frequency_1_insen,IPC_1_insen,Misses_1_insen,LLC_1_insen,MBL_1_insen,Memory_Footprint_1_insen,Virt_Memory_1_insen,Res_Memory_1_insen,Weighted_Speedup_1_insen,CPU_Utilization_2_sen,Frequency_2_sen,IPC_2_sen,Misses_2_sen,LLC_2_sen,MBL_2_sen,Memory_Footprint_2_sen,Virt_Memory_2_sen,Res_Memory_2_sen,Weighted_Speedup_2_sen,CPU_Utilization_2_stream,Frequency_2_stream,IPC_2_stream,Misses_2_stream,LLC_2_stream,MBL_2_stream,Memory_Footprint_2_stream,Virt_Memory_2_stream,Res_Memory_2_stream,Weighted_Speedup_2_stream,CPU_Utilization_2_insen,Frequency_2_insen,IPC_2_insen,Misses_2_insen,LLC_2_insen,MBL_2_insen,Memory_Footprint_2_insen,Virt_Memory_2_insen,Res_Memory_2_insen,Weighted_Speedup_2_insen,CPU_Utilization_3_sen,Frequency_3_sen,IPC_3_sen,Misses_3_sen,LLC_3_sen,MBL_3_sen,Memory_Footprint_3_sen,Virt_Memory_3_sen,Res_Memory_3_sen,Weighted_Speedup_3_sen,CPU_Utilization_3_stream,Frequency_3_stream,IPC_3_stream,Misses_3_stream,LLC_3_stream,MBL_3_stream,Memory_Footprint_3_stream,Virt_Memory_3_stream,Res_Memory_3_stream,Weighted_Speedup_3_stream,CPU_Utilization_3_insen,Frequency_3_insen,IPC_3_insen,Misses_3_insen,LLC_3_insen,MBL_3_insen,Memory_Footprint_3_insen,Virt_Memory_3_insen,Res_Memory_3_insen,Weighted_Speedup_3_insen,CPU_Utilization_4_sen,Frequency_4_sen,IPC_4_sen,Misses_4_sen,LLC_4_sen,MBL_4_sen,Memory_Footprint_4_sen,Virt_Memory_4_sen,Res_Memory_4_sen,Weighted_Speedup_4_sen,CPU_Utilization_4_stream,Frequency_4_stream,IPC_4_stream,Misses_4_stream,LLC_4_stream,MBL_4_stream,Memory_Footprint_4_stream,Virt_Memory_4_stream,Res_Memory_4_stream,Weighted_Speedup_4_stream,CPU_Utilization_4_insen,Frequency_4_insen,IPC_4_insen,Misses_4_insen,LLC_4_insen,MBL_4_insen,Memory_Footprint_4_insen,Virt_Memory_4_insen,Res_Memory_4_insen,Weighted_Speedup_4_insen,Weighted_Speedup_5,Weighted_Speedup_6,Weighted_Speedup_7,Weighted_Speedup_8,Weighted_Speedup_9,Weighted_Speedup_10,Weighted_Speedup_11,Weighted_Speedup_12,Weighted_Speedup_13,Weighted_Speedup_14,Weighted_Speedup_15,Weighted_Speedup_16,Weighted_Speedup_17
300.0,2918.012,1.86,3812.333333333334,36360.0,803.4,0.30000000000000004,424916.0,406608.0,2.91417873314425,200.0,2805.9895,1.37,20095.0,4608.0,3625.5,1.0,1343544.0,1319328.0,1.9256760109154056,100.0,2977.222,2.89,1113.0,1584.0,164.1,0.0,159064.0,49884.0,0.9897260273972605,293.8,2871.471333333333,1.84,4350.0,34704.0,970.2,0.30000000000000004,424936.0,407024.0,2.8784188353153866,193.8,2806.8355,1.105,25716.0,3456.0,4813.4,1.0,1327232.0,1303012.0,1.559563383775738,100.0,2817.208,2.91,139.0,1800.0,4.6,0.0,159064.0,49896.0,0.9965753424657536,300.0,2869.565333333333,1.8066666666666664,4595.666666666667,35064.0,1076.1,0.30000000000000004,424932.0,407048.0,2.8204313247416697,200.0,2799.5009999999997,1.26,22700.5,7128.0,4694.4,1.0,1327232.0,1302888.0,1.7763334160258002,100.0,2798.188,2.92,148.0,2376.0,24.8,0.0,159064.0,49904.0,1.0,300.0,2864.604333333333,1.75,5075.0,26784.0,679.4,0.30000000000000004,423276.0,405116.0,2.7261105608745093,200.0,2810.604500000001,1.49,11050.0,9648.0,2238.3,1.0,1309556.0,1285476.0,2.081372549019608,93.8,2807.8140000000008,2.89,292.0,1296.0,0.7,0.0,159064.0,49884.0,0.9897260273972605,5.684904793576566,5.7645957094910685,5.534861613112812,5.559382762032842,6.078977789733084,6.049374100409257,6.021595618644311,5.981137207555755,5.911019425299639,5.892638469062822,5.731737159898044,5.6454906359148875,4.5152360071709605
300.0,2863.4143333333336,1.843333333333333,3790.0,27504.0,756.0,0.30000000000000004,426052.0,407928.0,2.8673294889640086,200.0,2806.955,1.375,18990.0,3816.0,3318.0,1.0,1343940.0,1320008.0,1.9452054794520548,100.0,2977.981,2.89,1337.0,1728.0,197.8,0.0,159064.0,49884.0,0.9897260273972605,293.8,2811.0513333333333,1.8066666666666664,4255.0,32760.0,893.9,0.30000000000000004,425932.0,408068.0,2.815430503082124,200.0,2817.935,1.625,14783.0,3888.0,2645.5,1.0,1343940.0,1319772.0,2.284071592840716,100.0,2980.754000000001,2.91,166.0,1728.0,26.4,0.0,159064.0,49896.0,0.9965753424657536,293.8,2799.548666666667,1.7933333333333332,4610.0,31896.0,1040.8,0.30000000000000004,425928.0,408104.0,2.7780473255120297,193.8,2798.6225000000004,1.735,6440.5,6552.0,2013.1,1.0,1343940.0,1319996.0,2.443755624437556,100.0,2982.1,2.92,183.0,2232.0,47.2,0.0,159064.0,49904.0,1.0,300.0,2865.334666666667,1.836666666666667,4778.0,25848.0,681.1,0.30000000000000004,425044.0,407224.0,2.8454650920870064,200.0,2800.6105,1.41,16705.0,9000.0,2926.7,1.0,1343940.0,1319748.0,1.9239981360671017,100.0,2798.774000000001,2.9,274.0,1368.0,1.3,0.0,159064.0,49884.0,0.9931506849315068,5.7880572386686575,5.944136175135593,5.958112380350751,6.01057346343418,5.7370537234957695,5.642014442896312,5.577471723751818,5.545567053886511,5.560615639889802,5.615898854818568,5.5133057049954415,5.316937683438302,4.470955302695264
300.0,2866.165333333334,1.86,3228.666666666666,29664.0,672.7,0.30000000000000004,426636.0,408720.0,2.9261292834890966,200.0,2812.6755000000007,1.1749999999999998,17520.0,5976.0,3050.9,1.0,1343940.0,1320008.0,1.6592184318983063,100.0,2809.323,2.89,1212.0,1872.0,171.0,0.0,159064.0,49884.0,0.9897260273972605,300.0,2818.1513333333332,1.87,3511.333333333333,29448.0,773.3,0.30000000000000004,426648.0,408860.0,2.9337279335410176,200.0,2803.0505,1.25,15584.5,3672.0,2969.3,1.0,1343940.0,1319924.0,1.762252346193952,100.0,2793.266,2.91,134.0,2016.0,7.8,0.0,159064.0,49896.0,0.9965753424657536,300.0,2920.790333333333,1.83,3798.333333333334,30672.0,847.5,0.30000000000000004,426644.0,408900.0,2.877993250259605,200.0,2807.7540000000004,1.34,9399.0,7128.0,1845.8,1.0,1343940.0,1319996.0,1.8901633646159195,100.0,2798.65,2.92,158.0,2448.0,30.4,0.0,159064.0,49904.0,1.0,293.8,2865.321,1.7833333333333332,5236.0,31104.0,710.2,0.30000000000000004,426188.0,408280.0,2.7703169368145737,193.8,2804.2709999999997,1.46,15368.0,9144.0,2397.0,1.0,1343940.0,1319764.0,2.0669822723609994,100.0,2806.616,2.9,274.0,1656.0,0.8,0.0,159064.0,49884.0,0.9931506849315068,5.643926877243577,5.720086377958507,5.688394595826487,5.689067930613829,5.576475951391434,5.626121151840152,5.570896714917733,5.548701185444515,5.512757445258032,5.5133893385904384,5.459361096554828,5.419778453074668,4.373732460957354
300.0,2862.125333333333,1.8166666666666669,3992.333333333334,38664.0,762.1,0.30000000000000004,430392.0,412920.0,2.839505675511154,200.0,2807.5035000000007,1.19,15584.5,4536.0,2523.8,1.0,1350244.0,1325420.0,1.6957116788321167,100.0,2803.703,2.89,997.0,1872.0,138.6,0.0,159064.0,49884.0,0.9897260273972605,300.0,2869.539,1.7966666666666666,4446.0,37152.0,953.4,0.30000000000000004,430524.0,413304.0,2.7985372578508256,200.0,2803.4225,1.2,12271.0,5040.0,1922.3,1.0,1350244.0,1325344.0,1.7096005677210055,100.0,2812.111,2.91,135.0,1944.0,3.6,0.0,159064.0,49896.0,0.9965753424657536,300.0,2862.782333333333,1.7633333333333334,5041.333333333333,34560.0,1137.6,0.30000000000000004,430520.0,413360.0,2.740659025866889,200.0,2885.237,1.38,8573.5,6408.0,2325.2,1.0,1350244.0,1325672.0,1.968471208434712,100.0,2809.43,2.92,218.0,2592.0,39.2,0.0,159064.0,49904.0,1.0,300.0,2860.7270000000008,1.82,4849.666666666667,25344.0,682.4,0.30000000000000004,429836.0,412492.0,2.8360330318515943,193.8,2828.284,1.32,13736.5,6840.0,1954.8,1.0,1350244.0,1325440.0,1.8413312693498451,100.0,2981.695,2.9,282.0,1728.0,3.6,0.0,159064.0,49884.0,0.9931506849315068,5.753109849316058,5.792735459946424,5.744326659687023,5.621665231185311,5.73309497868819,5.7229212359717145,5.691572471463977,5.570205988627246,5.6314977370638974,5.544407302471035,5.442107566374837,5.281462776514132,4.291947209452983
300.0,2859.587333333333,1.7866666666666664,3980.333333333334,31392.0,860.4,0.30000000000000004,432276.0,414836.0,2.8149108781616574,187.5,2796.026,1.205,16585.5,4896.0,3093.2000000000007,1.0,1355884.0,1330360.0,1.6864970645792563,100.0,2983.0959999999995,2.89,1001.0,1728.0,139.9,0.0,159064.0,49884.0,0.9897260273972605,300.0,2862.994333333333,1.7666666666666668,4442.0,30600.0,926.1,0.30000000000000004,432252.0,415420.0,2.779033408068337,200.0,2803.8275,1.2,15421.5,4536.0,2863.3,1.0,1355060.0,1329660.0,1.6796477495107631,100.0,2981.521,2.91,145.0,1800.0,12.9,0.0,159064.0,49896.0,0.9965753424657536,300.0,2818.505,1.7633333333333334,4619.333333333333,34056.0,1061.3000000000004,0.30000000000000004,432100.0,415208.0,2.7595612165438683,200.0,2900.1115,1.295,15128.5,7848.0,2688.7,1.0,1357116.0,1331208.0,1.8118395303326809,100.0,2818.466,2.92,169.0,2304.0,34.2,0.0,159064.0,49904.0,1.0,293.8,2867.6966666666667,1.7866666666666668,4913.666666666667,25272.0,706.9000000000002,0.30000000000000004,431716.0,414608.0,2.769536687214158,200.0,2802.829,1.37,9653.0,9072.0,1772.1,1.0,1357116.0,1331196.0,1.8377692718533023,93.3,2810.264,2.9,279.0,1224.0,1.7,0.0,159064.0,49884.0,0.9931506849315068,5.7205200313614215,5.491159932206884,5.713313298998378,5.558874720915591,5.638557135457367,5.589607862161771,5.474592432374956,5.404977121978401,5.388781615234648,5.403332261134207,5.353547678664055,5.314856179179153,4.364217154652259
300.0,2916.492666666667,1.8433333333333333,4083.333333333334,29232.0,873.1,0.30000000000000004,432684.0,415628.0,2.8401695627779437,200.0,2810.8845,1.25,15675.0,5328.0,2866.3,1.0,1359456.0,1333316.0,1.645235361653272,100.0,2796.04,2.89,1150.0,1944.0,168.0,0.0,159064.0,49884.0,0.9897260273972605,300.0,2863.667,1.8533333333333333,4089.0,31320.0,870.1,0.30000000000000004,432660.0,415684.0,2.8632279637900653,200.0,2814.2415,1.275,17285.5,4032.0,3109.0,1.0,1357980.0,1332100.0,1.6648351648351647,100.0,2809.265,2.91,147.0,2304.0,23.8,0.0,159064.0,49896.0,0.9965753424657536,300.0,2872.85,1.7999999999999998,4656.333333333333,35856.0,1064.1,0.30000000000000004,432656.0,415736.0,2.775857212108422,200.0,2799.9275,1.26,14731.0,7488.0,2608.3,1.0,1360412.0,1334292.0,1.6385107429883548,100.0,2817.945,2.92,153.0,2520.0,25.2,0.0,159064.0,49904.0,1.0,300.0,2920.3176666666673,1.7133333333333332,5457.666666666667,27000.0,768.5,0.30000000000000004,432272.0,415400.0,2.696110194442773,200.0,2809.6895000000004,1.35,7816.5,8496.0,1780.1,1.0,1360412.0,1334068.0,1.7888694893059798,100.0,2802.7140000000004,2.9,279.0,1224.0,5.0,0.0,159064.0,49884.0,0.9931506849315068,5.522887287380509,5.625813380787182,5.395349693280657,5.511124914158986,5.309305994707169,5.374806918823579,5.4112665269262505,5.371013552341492,5.3171208580252785,5.29374007268525,5.2487139788669745,5.069128914251921,4.228074439615845
300.0,2864.849666666666,1.8466666666666665,3498.0,26352.0,718.0,0.30000000000000004,438796.0,421884.0,2.9310248330809627,200.0,2811.1985000000004,1.23,37720.0,4968.0,6433.0999999999985,1.0,1390260.0,1365416.0,1.5990823774765381,100.0,2805.04,2.89,1192.0,1656.0,157.4,0.0,159064.0,49884.0,0.9897260273972605,293.8,2811.1876666666667,1.8266666666666669,4048.333333333334,37152.0,825.1,0.30000000000000004,438776.0,422232.0,2.8848382263047347,200.0,2807.758,1.1949999999999998,16733.5,6984.0,2650.9,1.0,1385104.0,1361088.0,1.5574973931178309,100.0,2795.386,2.91,168.0,1872.0,17.9,0.0,159064.0,49896.0,0.9965753424657536,300.0,2819.3340000000007,1.836666666666667,4206.666666666667,26136.0,962.9,0.30000000000000004,438640.0,422284.0,2.8932363123523315,200.0,2801.8309999999997,1.245,63273.5,7632.0,14524.7,1.0,1390260.0,1366412.0,1.616225234619395,100.0,2832.068,2.92,236.0,2448.0,24.8,0.0,159064.0,49904.0,1.0,300.0,2917.2259999999997,1.8066666666666664,5007.666666666667,26136.0,712.4000000000002,0.30000000000000004,437076.0,420680.0,2.7559254976864422,200.0,2808.1425,1.265,62641.5,13104.0,10117.7,1.0,1390260.0,1366444.0,1.7181118945151543,100.0,2796.035,2.9,300.0,1872.0,1.5,0.0,159064.0,49884.0,0.9931506849315068,5.6059046255053335,5.630642354122857,5.7374529838085895,5.5666429731667115,5.754015475092242,5.7624270393464565,5.634337221227249,5.608063776963795,5.570443486102536,5.5954703551046325,5.523296756746736,5.366229146292357,4.586705231875392
300.0,2808.882,1.8766666666666667,3519.0,36504.0,732.9,0.30000000000000004,446088.0,429840.0,2.9496288704191995,200.0,2805.1095,1.315,18372.5,3384.0,3939.3,1.0,1395984.0,1372020.0,1.6783625730994154,100.0,2983.934,2.89,945.0,1800.0,127.0,0.0,159064.0,49884.0,0.9897260273972605,300.0,2869.9690000000005,1.8966666666666665,3538.0,34704.0,765.7,0.30000000000000004,446016.0,430192.0,2.9806221311169705,200.0,2818.8695,1.5550000000000002,9730.0,5040.0,2679.4,1.0,1395984.0,1371984.0,1.9678362573099413,100.0,2814.783,2.91,178.0,1872.0,17.4,0.0,159064.0,49896.0,0.9965753424657536,300.0,2870.094333333333,1.9333333333333331,3874.666666666666,31752.0,882.3,0.30000000000000004,446012.0,430212.0,3.0021862093764757,200.0,2817.7960000000007,1.285,15784.5,7488.0,3150.5,1.0,1395984.0,1372020.0,1.6432748538011697,100.0,2984.391,2.92,173.0,2592.0,34.0,0.0,159064.0,49904.0,1.0,300.0,2869.0496666666663,1.7700000000000002,5194.333333333333,25704.0,774.1,0.30000000000000004,441600.0,425652.0,2.748987204684931,193.8,2803.7965,1.31,14307.0,10008.0,2124.1,1.0,1395984.0,1372040.0,1.7337065000433918,100.0,2808.391,2.9,290.0,1728.0,6.3,0.0,159064.0,49884.0,0.9931506849315068,5.391991173416407,5.805088555785179,5.497671066295021,5.829725352051707,5.478877170147664,5.4740013708363,5.766282040771711,5.471947072317417,5.704216706683707,5.372816750406722,5.3112888200850366,5.344552554090384,4.359515252533319
300.0,2900.905666666667,1.6733333333333331,538.3333333333334,21672.0,261.4,0.6000000000000001,817016.0,789656.0,3.148679574525616,100.0,2002.529,0.99,982.5,1584.0,186.7,0.6,984312.0,797852.0,1.1531681459566077,100.0,2807.793,2.04,559.0,2160.0,59.1,0.0,49468.0,47684.0,0.9855072463768116,300.0,2879.290333333333,1.6733333333333331,614.0,19872.0,286.6,0.6000000000000001,817008.0,790440.0,3.148679574525616,100.0,1997.719,1.115,957.0,1584.0,160.5,0.6,984300.0,797944.0,1.283376479289941,100.0,2836.715,2.07,369.0,3744.0,39.1,0.0,49468.0,47784.0,1.0,300.0,2881.967333333333,1.6766666666666667,688.6666666666665,21600.0,299.2000000000001,0.6000000000000001,817008.0,790424.0,3.1510660669783337,100.0,2060.9495,1.01,919.5,3240.0,164.9,0.6,984308.0,797756.0,1.174001479289941,100.0,2841.5890000000004,2.06,396.0,4104.0,44.3,0.0,49468.0,47788.0,0.995169082125604,300.0,2861.6563333333334,1.65,834.3333333333335,20160.0,295.9,0.6000000000000001,817024.0,788628.0,3.1150300309422976,100.0,2807.22,1.13,902.5,3384.0,158.39999999999995,0.6,984384.0,797988.0,1.299001479289941,100.0,2820.4590000000007,2.06,382.0,3528.0,50.3,0.0,49468.0,47588.0,0.995169082125604,6.24417823458445,5.369485106861219,5.3917260978522075,5.38292920138454,5.368329445982108,5.319529006920983,5.35246553160902,5.0393472153581635,5.276902353456498,5.258113420719458,5.9339673266818656,5.0875023192327715,4.272127976227187
300.0,2865.568333333333,1.606666666666667,740.6666666666665,28512.0,306.1,0.6000000000000001,820232.0,792436.0,2.368288724039477,200.0,2798.192,1.665,6215.0,3744.0,1594.7,0.7,1020040.0,995580.0,2.185714285714286,100.0,2803.116,2.01,769.0,2232.0,51.9,0.0,49468.0,47684.0,0.9852941176470588,300.0,2871.809333333333,1.6033333333333335,881.0,26208.0,388.5,0.6000000000000001,820216.0,793224.0,2.3639027591271957,200.0,2813.6940000000004,1.6749999999999998,6078.5,4248.0,1452.1,0.7,1020040.0,995608.0,2.2,100.0,2798.716,2.02,354.0,3960.0,50.2,0.0,49468.0,47784.0,0.9901960784313726,300.0,2868.895666666667,1.61,1046.3333333333333,23544.0,397.0,0.6000000000000001,820216.0,793200.0,2.3726746889517574,200.0,2802.027,1.705,5533.5,6480.0,1411.2,0.7,1027964.0,1003180.0,2.24054747647562,100.0,2808.873,2.02,368.0,4536.0,42.1,0.0,49468.0,47788.0,0.9901960784313726,293.3,2861.3596666666667,1.59,1204.6666666666667,21528.0,401.4,0.6000000000000001,820216.0,791400.0,2.341653955299445,200.0,2801.2070000000003,1.685,6599.0,11232.0,1444.1,0.7,1023048.0,998476.0,2.211976047904192,100.0,2801.105,2.02,389.0,4104.0,45.0,0.0,49468.0,47588.0,0.9901960784313726,6.803164537070778,5.494667018507784,5.524840506119027,5.674521526852679,5.600017083927183,5.560698659941252,5.565314616835501,6.8989072170468155,5.4979623434098,5.463045505861385,7.041608422651246,5.365270041686953,4.6434952464601125
300.0,2868.5603333333333,1.403333333333333,4007.666666666666,35352.0,1481.9,0.7,855728.0,827348.0,2.6309124329407743,200.0,2809.4545,1.505,4521.5,4320.0,704.6,0.9,1253388.0,1228988.0,1.897882088172648,100.0,2809.44,2.16,535.0,2448.0,36.8,0.0,49468.0,47684.0,1.0588235294117647,300.0,2863.58,1.393333333333333,4245.333333333333,31032.0,1533.8,0.7,855584.0,827852.0,2.606044414046637,200.0,2802.741,1.495,4658.5,4248.0,697.4,0.9,1253392.0,1228956.0,1.8851826548245791,93.8,2802.776,2.17,283.0,3816.0,26.1,0.0,49468.0,47784.0,1.0637254901960784,300.0,2866.9846666666667,1.39,4580.666666666667,32976.0,1398.5,0.7,855712.0,827924.0,2.585522331701826,193.3,2809.153,1.5499999999999998,3661.5,6696.0,604.2,0.9,1253392.0,1228744.0,1.957561387292529,100.0,2809.218,2.16,295.0,3456.0,19.1,0.0,49468.0,47788.0,1.0588235294117647,293.3,2866.9283333333333,1.37,5034.666666666667,26424.0,1617.6999999999996,0.7,855576.0,825824.0,2.551757017025148,200.0,2807.54,1.5499999999999998,2673.5,8640.0,417.2000000000001,0.9,1254052.0,1229684.0,1.957561387292529,100.0,2985.501,2.17,282.0,3456.0,19.8,0.0,49468.0,47588.0,1.0637254901960784,5.753195935599273,5.60766988325268,5.572519710382231,5.596551813937952,5.522662907437078,5.533789840645275,5.495941853667617,5.411326068515535,5.405150091361708,5.227491505616016,5.1767841091121465,5.189714699270237,4.4060133432600255
293.8,2865.847,1.4633333333333332,4771.666666666667,32040.0,1624.4,0.7,858188.0,829520.0,2.78190161527166,200.0,2800.8779999999997,1.5,4827.5,3312.0,721.4,0.9,1262696.0,1236864.0,1.9427506775067755,100.0,2804.932,2.07,518.0,2376.0,38.8,0.0,49468.0,47684.0,0.9904306220095692,300.0,2868.342666666667,1.4466666666666663,5037.0,30744.0,1610.8000000000004,0.7,858192.0,830028.0,2.752087960097572,193.8,2810.491,1.505,4785.5,2736.0,774.2,0.9,1262524.0,1236832.0,1.9471544715447155,100.0,2810.487,2.09,287.0,4104.0,26.3,0.0,49468.0,47784.0,1.0,293.8,2867.5146666666665,1.4566666666666663,5608.333333333332,34560.0,1632.4,0.7,858172.0,830332.0,2.757447725148966,200.0,2815.9,1.5499999999999998,3892.0,5904.0,666.1,0.9,1263156.0,1237340.0,2.0105013550135498,100.0,2815.986,2.08,318.0,3816.0,22.1,0.0,49468.0,47788.0,0.9952153110047848,300.0,2819.277333333333,1.4333333333333331,6040.666666666668,30600.0,1830.5,0.7,858044.0,828264.0,2.718823497287654,200.0,2807.9895,1.5699999999999998,2461.5,9144.0,427.4,0.9,1264516.0,1238496.0,2.037432249322493,100.0,2796.688,2.09,305.0,3744.0,22.5,0.0,49468.0,47588.0,1.0,5.6159874839227895,5.713045115309777,5.689134410236151,5.663407552477608,5.582270837010221,5.531059593512708,5.505144902049885,5.361040278180238,5.4139066788082575,5.325775543338564,5.225762936753648,5.195019865243356,4.2692952039419625
300.0,2820.4109999999996,1.4666666666666668,4473.0,30888.0,1543.8000000000004,0.7,868696.0,838912.0,2.82601645468263,200.0,2820.4305000000004,1.73,4226.5,3528.0,652.7,0.9,1305444.0,1281000.0,1.9940119760479045,100.0,2820.402,2.2,834.0,2304.0,44.9,0.0,49468.0,47684.0,1.0784313725490198,300.0,2822.433333333333,1.4533333333333334,4815.666666666667,27072.0,1671.5,0.7,868700.0,839420.0,2.804333789521704,193.8,2810.103,1.71,3941.0,3312.0,763.7,0.9,1304628.0,1280264.0,1.9713572854291417,100.0,2822.182,2.21,371.0,3528.0,31.4,0.0,49468.0,47784.0,1.0833333333333333,300.0,2809.235666666667,1.4633333333333332,5243.333333333333,34200.0,1499.6999999999996,0.7,868656.0,839836.0,2.8088085827216265,200.0,2898.1595,1.58,9620.0,6552.0,2217.8,0.9,1305444.0,1280768.0,1.8277777777777775,100.0,2809.159,2.21,396.0,4104.0,21.8,0.0,49468.0,47788.0,1.0833333333333333,300.0,2819.8543333333337,1.49,5202.666666666667,27864.0,1683.0,0.7,868324.0,837344.0,2.8224916817400243,200.0,2901.454,1.545,3970.5,11088.0,740.2,0.9,1305440.0,1281036.0,1.789321357285429,100.0,2819.725,2.21,381.0,3744.0,30.7,0.0,49468.0,47588.0,1.0833333333333333,5.482097725299085,5.636292802139884,5.474630436829767,5.442424601234101,5.369047818351055,5.282424648968042,5.327788557673959,5.381822944496979,5.293380941893644,5.20923619668803,5.226859651016619,5.20686263746819,4.294799039813749
300.0,2931.8943333333336,1.406666666666667,4163.333333333333,35568.0,1549.4,0.7,873192.0,843192.0,2.63440170940171,200.0,2810.986,1.47,5920.0,3528.0,950.9,0.9,1305444.0,1281000.0,1.7307173258590265,100.0,2811.078,2.09,697.0,2304.0,25.7,0.0,49468.0,47684.0,0.9812206572769951,300.0,2858.5636666666664,1.3766666666666667,4433.666666666667,33192.0,1606.6,0.7,873196.0,843700.0,2.579380341880342,200.0,2890.7955,1.485,4734.0,4824.0,693.7,0.9,1305444.0,1280980.0,1.7483995986020278,100.0,2987.501,2.12,256.0,3672.0,25.5,0.0,49468.0,47784.0,0.9953051643192491,300.0,2863.100000000001,1.3833333333333335,4722.333333333333,26136.0,1515.0,0.7,873176.0,843964.0,2.570192307692308,200.0,2800.6825,1.51,5151.0,6048.0,910.3,0.9,1305728.0,1281240.0,1.7777085712308385,100.0,2800.72,2.11,271.0,3528.0,16.6,0.0,49468.0,47788.0,0.9906103286384976,287.5,2862.432,1.4266666666666667,4842.0,25344.0,1661.7,0.7,873172.0,841940.0,2.628739316239316,187.1,2802.636,1.555,18109.5,9072.0,3754.8,0.9,1279984.0,1227076.0,1.830201737084328,100.0,2802.681,2.11,289.0,3816.0,19.2,0.0,49468.0,47588.0,0.9906103286384976,5.6194380190954725,5.518100393600052,5.567796353887191,5.672119240930897,5.702761304670126,5.40708541623108,5.550015498367554,5.347290236715058,5.278588286353298,5.314795780983697,5.130012730786696,5.070581088872416,4.45835406741147
300.0,2828.8883333333333,1.4366666666666663,4190.333333333333,33408.0,1495.1999999999996,0.7,874616.0,844544.0,2.767328447069428,200.0,2828.5535,1.51,12177.5,4824.0,1703.3,0.9,1282548.0,1253844.0,1.8181522915914836,100.0,2828.701,2.01,635.0,2448.0,60.4,0.0,49468.0,47684.0,0.9348837209302324,300.0,2863.5623333333333,1.46,4530.666666666667,32184.0,1683.0,0.7,874596.0,845052.0,2.809842105679293,200.0,2800.9640000000004,1.465,6030.5,6336.0,1035.4,0.9,1279988.0,1243520.0,1.7629375676651031,100.0,2800.995,2.07,247.0,3960.0,23.5,0.0,49468.0,47784.0,0.9627906976744186,300.0,2842.3303333333333,1.4633333333333332,4696.0,30024.0,1422.8,0.7,874716.0,845296.0,2.822978090878183,200.0,2817.5600000000004,1.645,9894.0,6264.0,2271.7000000000007,0.9,1307360.0,1277304.0,1.9764705882352944,100.0,2793.301,2.04,278.0,3600.0,19.8,0.0,49468.0,47788.0,0.9488372093023256,300.0,2865.304333333333,1.43,4966.333333333333,27648.0,1609.1,0.7,873684.0,842224.0,2.7896028526925845,200.0,2806.2740000000003,1.64,1970.0,7776.0,375.2,0.9,1309400.0,1279272.0,1.9708408516780944,100.0,2794.936,2.05,255.0,3744.0,20.3,0.0,49468.0,47588.0,0.9534883720930232,5.616145913464651,5.511660454474436,5.513930531923293,5.39202440549212,5.512259354410518,5.555274854533298,5.357824780761358,5.329204218918469,5.28633786881376,5.261329939592047,5.067455010503901,5.246340451484341,4.584242254556738
300.0,2923.467000000001,1.5166666666666666,275.3333333333333,26784.0,86.7,0.30000000000000004,292424.0,288004.0,3.1337498669538872,200.0,2811.8965,1.365,9415.0,4680.0,2134.5,0.6,1000064.0,779836.0,1.8807646356033447,100.0,2987.76,1.41,159.0,792.0,30.9,0.0,5348.0,3948.0,0.9929577464788732,293.3,2813.105666666667,1.53,405.0,29520.0,90.9,0.30000000000000004,293400.0,288796.0,3.1468384272122587,200.0,2812.0335,1.375,8811.5,4464.0,2091.4,0.6,1000060.0,779824.0,1.89557945041816,100.0,2813.07,1.42,53.0,1944.0,101.7,0.0,5348.0,3932.0,1.0,300.0,2876.603,1.5233333333333334,283.3333333333333,23184.0,64.9,0.30000000000000004,291856.0,287300.0,3.1378294182032502,193.3,2804.777,1.42,7681.5,6120.0,1407.3000000000004,0.6,1000064.0,779864.0,1.753421052631579,100.0,2817.036,1.42,48.0,1080.0,0.0,0.0,5348.0,3992.0,1.0,300.0,2812.4663333333333,1.5166666666666666,290.6666666666667,11160.0,84.1,0.30000000000000004,292016.0,287532.0,3.1289085770658684,200.0,2805.6925,1.435,6101.0,8640.0,1788.2,0.6,1000060.0,780112.0,1.9825567502986856,100.0,2793.301,1.41,129.0,1728.0,81.4,0.0,5348.0,3928.0,0.9929577464788732,5.861290783012562,5.877621651059287,5.825845681053697,5.821439480346816,5.772090375493125,5.744391338590179,5.603034592675873,5.4975483281638935,5.374418153050258,5.2009468740743925,5.1232555881262245,5.004608655717826,4.809248765862523
