CPU_Utilization,Frequency,IPC,Misses,LLC,MBL,Memory_Footprint,Virt_Memory,Res_Memory,Allocated_Cache,sensitive
100.0,2200.0,0.97,13443.0,8960.0,1008.0,0.1,104504.0,102196.0,18.75,1
100.0,2200.0,0.67,35512.0,1000.0,2722.7,0.1,111268.0,88812.0,1.25,1
100.0,2200.0,2.52,101.0,480.0,29.0,0.0,32968.0,29344.0,2.5,0
100.0,2200.0,2.53,67.0,320.0,3.2,0.0,32968.0,27068.0,2.5,0
100.0,2200.0,2.53,73.0,440.0,6.3,0.0,32968.0,27568.0,2.5,0
93.3,2199.865,1.09,19828.0,6440.0,2530.2,0.1,113172.0,88456.0,15.0,1
100.0,2200.0,0.92,9839.0,8160.0,1093.6,0.2,290192.0,286052.0,17.5,1
100.0,2199.865,1.12,4067.0,7880.0,681.2,0.1,112212.0,88976.0,18.75,1
100.0,2200.0,0.61,3072.0,640.0,237.1,0.2,290704.0,286536.0,20.0,1
100.0,2200.0,1.28,1514.0,9920.0,175.6,0.1,109440.0,87628.0,20.0,1
100.0,2199.865,1.28,7663.0,12280.0,774.3,0.1,112396.0,88332.0,20.0,1
100.0,2200.0,1.3,2462.0,280.0,179.0,0.0,23832.0,20292.0,2.5,0
100.0,2199.865,1.29,1565.0,560.0,207.7,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,2.31,84.0,3280.0,90.1,0.0,62312.0,59736.0,17.5,1
93.8,2200.0,0.97,13866.0,9440.0,1059.5,0.1,104564.0,102172.0,17.5,1
100.0,2200.0,1.4,1856.0,320.0,314.4,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,1651.0,360.0,256.5,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.61,3550.0,760.0,227.8,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.41,1750.0,560.0,354.3,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.77,1802.0,400.0,126.7,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,1.62,3230.0,760.0,177.7,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.01,10528.0,8200.0,891.4,0.5,623116.0,617012.0,10.0,1
100.0,2199.865,1.9,2068.0,240.0,77.3,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.86,2291.0,1120.0,144.1,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.05,8652.0,6200.0,859.8,0.5,623116.0,616212.0,16.25,1
100.0,2199.865,1.41,1438.0,1080.0,287.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.81,2433.0,480.0,195.0,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,1.62,3179.0,1080.0,243.8,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,1.09,7639.0,18280.0,815.3,0.5,623116.0,616308.0,20.0,1
100.0,2200.0,1.41,1399.0,1120.0,535.3,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.92,2060.0,360.0,199.5,0.0,10876.0,5772.0,2.5,0
100.0,2200.0,2.03,5653.0,40.0,66.2,0.0,16348.0,4716.0,2.5,0
100.0,2199.865,0.46,28390.0,1960.0,2055.0,0.1,83920.0,68076.0,2.5,0
93.8,2199.865,2.41,1889.0,160.0,291.7,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,2.7,100446.0,5960.0,10131.3,0.1,68112.0,66208.0,7.5,1
100.0,2200.0,1.4,2343.0,280.0,636.4,0.0,5332.0,3012.0,2.5,0
100.0,2200.0,1.4,2887.0,360.0,733.0,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.39,2732.0,400.0,624.0,0.0,5332.0,3016.0,2.5,0
100.0,2200.0,2.74,96181.0,8480.0,8856.3,0.1,68112.0,66204.0,11.25,1
100.0,2199.865,1.4,2931.0,360.0,619.1,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.67,94244.0,14360.0,9477.4,0.1,68112.0,66208.0,16.25,1
100.0,2199.865,1.95,1574.0,280.0,89.7,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.42,2723.0,3080.0,233.5,0.1,203652.0,186396.0,6.25,1
100.0,2200.0,1.96,1483.0,160.0,18.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,1.3,1109.0,200.0,149.9,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,1.41,1458.0,1160.0,463.8,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,1.2,1224.0,440.0,104.4,0.0,21116.0,9520.0,2.5,0
100.0,2200.0,1.28,1445.0,1160.0,175.7,0.0,22244.0,10488.0,2.5,0
100.0,2199.865,1.78,2383.0,560.0,32.9,0.0,6576.0,3764.0,2.5,0
100.0,2199.865,2.28,1372.0,3240.0,89.5,0.1,204340.0,188244.0,16.25,1
100.0,2199.865,1.89,1314.0,1280.0,124.9,0.0,10536.0,5412.0,2.5,0
100.0,2200.0,2.22,304.0,200.0,12.6,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.0,11312.0,4400.0,1148.4,0.5,623116.0,616212.0,6.25,1
100.0,2199.865,2.22,283.0,120.0,6.3,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.2,528.0,120.0,13.0,0.0,15204.0,996.0,2.5,0
100.0,2199.865,2.35,943.0,80.0,15.8,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.33,3886.0,7440.0,519.3,0.4,623116.0,586484.0,13.75,1
100.0,2200.0,1.9,983.0,960.0,40.5,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,2.26,1547.0,200.0,24.5,0.0,16348.0,4708.0,2.5,0
100.0,2200.0,1.15,6069.0,9640.0,682.8,0.5,623116.0,616792.0,20.0,1
100.0,2200.0,2.45,1062.0,160.0,16.9,0.0,16348.0,4460.0,2.5,0
100.0,2200.0,2.04,2218.0,80.0,92.3,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,2.38,2042.0,2800.0,195.0,0.1,203196.0,185604.0,8.75,1
100.0,2199.865,2.33,3111.0,6720.0,273.5,0.1,204340.0,187980.0,8.75,1
100.0,2199.865,2.3,3368.0,6600.0,253.0,0.1,203340.0,185868.0,10.0,1
100.0,2200.0,2.13,2196.0,440.0,155.6,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,1.39,1556.0,1040.0,308.0,0.7,870036.0,865496.0,2.5,0
100.0,2199.865,1.45,821.0,360.0,75.1,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.88,2800.0,480.0,222.3,0.0,10876.0,5776.0,2.5,0
100.0,2199.865,2.0,1979.0,440.0,177.9,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.13,1932.0,480.0,105.4,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.68,1059.0,360.0,273.5,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,1.97,1778.0,680.0,570.0,0.0,10536.0,5408.0,2.5,0
100.0,2200.0,1.87,1312.0,40.0,73.8,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,1.5,5247.0,800.0,671.6,0.0,18508.0,13180.0,2.5,0
100.0,2199.865,2.25,4368.0,600.0,365.4,0.1,204484.0,188508.0,2.5,1
100.0,2200.0,2.1,5589.0,880.0,685.9,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,1.61,2817.0,200.0,129.1,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.15,5076.0,1280.0,663.2,0.0,29984.0,27712.0,2.5,0
100.0,2200.0,2.15,4998.0,880.0,648.2,0.0,29984.0,27712.0,2.5,0
93.8,2199.865,1.62,2014.0,280.0,216.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.56,4169.0,480.0,229.3,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.62,2207.0,840.0,350.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,2.13,5376.0,1400.0,454.1,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.62,2167.0,240.0,238.4,0.0,159356.0,47116.0,2.5,0
100.0,2199.865,2.47,855.0,4560.0,55.7,0.1,204068.0,186660.0,13.75,1
100.0,2200.0,2.15,5136.0,1600.0,522.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.62,2544.0,240.0,97.3,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.62,2454.0,280.0,410.2,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,2.15,5051.0,1720.0,652.7,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.58,3861.0,840.0,340.7,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.62,2126.0,200.0,206.4,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,2.69,96846.0,3080.0,8017.6,0.1,68112.0,66204.0,3.75,1
100.0,2200.0,2.2,235.0,40.0,30.9,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.06,1283.0,640.0,89.0,0.0,49452.0,46724.0,2.5,0
93.8,2200.0,2.16,349.0,40.0,27.7,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.71,96528.0,5360.0,8645.8,0.1,68112.0,66204.0,7.5,1
100.0,2200.0,2.21,223.0,280.0,77.1,0.0,15204.0,992.0,2.5,0
100.0,2200.0,2.14,638.0,240.0,36.2,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.17,858.0,240.0,92.5,0.0,15204.0,996.0,2.5,0
93.8,2199.865,1.6,4016.0,920.0,144.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,0.96,40048.0,1560.0,3594.3,0.1,111420.0,89924.0,2.5,1
100.0,2200.0,2.28,2446.0,160.0,169.9,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,2.36,3457.0,40.0,46.8,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,1.23,4450.0,1400.0,430.2,0.7,870036.0,864968.0,2.5,0
93.8,2200.0,1.22,4982.0,2120.0,453.9,0.7,870036.0,864704.0,2.5,0
100.0,2199.865,1.29,5202.0,1800.0,411.2,0.7,870036.0,864704.0,2.5,0
100.0,2200.0,1.21,4641.0,1760.0,653.9,0.7,870036.0,864968.0,2.5,0
100.0,2200.0,2.39,1854.0,240.0,111.1,0.0,16348.0,4452.0,2.5,0
100.0,2199.865,2.18,281.0,440.0,32.6,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.03,1308.0,800.0,68.5,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,1.27,690.0,520.0,62.9,0.0,19880.0,8248.0,2.5,0
100.0,2199.865,1.89,784.0,1400.0,49.5,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,1.28,536.0,520.0,31.2,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,2.18,4748.0,760.0,289.9,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.51,425.0,40.0,10.4,0.0,32968.0,26952.0,2.5,0
100.0,2199.865,2.19,4068.0,1680.0,880.9,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.02,1066.0,80.0,48.0,0.0,49452.0,46728.0,2.5,0
93.8,2200.0,0.47,21114.0,3080.0,2641.1,0.2,290704.0,286536.0,5.0,1
100.0,2199.865,2.15,468.0,1640.0,49.0,0.0,23376.0,20364.0,2.5,0
100.0,2200.0,2.02,1724.0,240.0,124.9,0.0,49452.0,46660.0,2.5,0
100.0,2200.0,1.97,2475.0,40.0,103.4,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,0.51,19039.0,4920.0,2651.2,0.2,290704.0,286540.0,7.5,1
93.8,2200.0,2.15,1403.0,960.0,109.1,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,1.95,2371.0,120.0,137.7,0.0,49452.0,46728.0,2.5,0
100.0,2199.865,0.62,2673.0,3240.0,160.6,0.2,290704.0,286540.0,11.25,1
100.0,2199.865,2.19,4250.0,1800.0,610.7,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,0.62,2108.0,4640.0,183.3,0.2,290704.0,286540.0,15.0,1
100.0,2199.865,1.92,383.0,40.0,102.9,0.0,48616.0,45668.0,2.5,0
100.0,2199.865,2.13,5963.0,920.0,721.2,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.62,1630.0,6280.0,127.1,0.2,290704.0,286536.0,21.25,1
100.0,2199.865,2.08,7156.0,880.0,888.3,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.11,5905.0,280.0,479.3,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,0.93,39809.0,1680.0,4799.3,0.1,112692.0,90036.0,2.5,1
100.0,2200.0,1.2,2795.0,640.0,731.6,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,1.32,1396.0,360.0,298.9,0.0,23828.0,20292.0,2.5,0
100.0,2199.865,2.12,5568.0,1720.0,615.6,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,1.41,1781.0,680.0,463.5,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.16,5184.0,1360.0,867.3,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.25,6373.0,10640.0,570.0,0.1,113220.0,88456.0,17.5,1
100.0,2200.0,1.41,1878.0,280.0,132.5,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.15,5131.0,1120.0,636.4,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.37,1537.0,240.0,96.1,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,2.05,7180.0,720.0,745.5,0.0,29984.0,27196.0,2.5,0
100.0,2200.0,1.4,1997.0,1080.0,387.2,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,1.62,2721.0,800.0,166.9,0.0,159356.0,47116.0,2.5,0
100.0,2200.0,1.62,2722.0,440.0,225.5,0.0,159356.0,47108.0,2.5,0
100.0,2199.865,1.62,1928.0,200.0,104.7,0.0,159356.0,47112.0,2.5,0
100.0,2199.865,1.97,1619.0,200.0,37.6,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.38,2116.0,3400.0,166.1,0.1,204340.0,188240.0,11.25,1
93.8,2199.865,2.27,2876.0,6920.0,163.2,0.1,203652.0,186128.0,12.5,1
100.0,2199.865,2.28,2845.0,6480.0,169.8,0.1,204616.0,188768.0,12.5,1
100.0,2200.0,1.62,1619.0,680.0,65.7,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,1.62,2320.0,240.0,200.9,0.0,159356.0,47108.0,2.5,0
100.0,2200.0,1.98,1522.0,240.0,44.5,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.53,650.0,4240.0,53.4,0.1,204340.0,188244.0,16.25,1
100.0,2200.0,1.41,998.0,1320.0,111.0,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.4,295.0,4400.0,29.0,0.1,204616.0,188768.0,20.0,1
100.0,2200.0,2.16,4951.0,1000.0,1117.1,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,1.93,1654.0,320.0,52.5,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,0.88,15953.0,6520.0,1139.5,0.1,104088.0,101660.0,11.25,1
100.0,2200.0,2.14,799.0,1400.0,135.9,0.0,23376.0,20364.0,2.5,0
100.0,2200.0,2.14,581.0,120.0,59.9,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.16,531.0,360.0,158.8,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.92,2093.0,40.0,103.2,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,0.69,54517.0,1280.0,2758.9,0.1,176720.0,160840.0,2.5,0
100.0,2199.865,2.2,2929.0,1920.0,159.8,0.1,123136.0,120968.0,6.25,1
100.0,2200.0,2.36,1608.0,2120.0,77.8,0.1,115336.0,113048.0,7.5,1
100.0,2199.865,0.57,50173.0,1440.0,2340.7,0.1,188036.0,172192.0,2.5,0
100.0,2200.0,2.1,6763.0,600.0,808.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.38,31760.0,1840.0,2407.1,0.1,153168.0,137344.0,2.5,0
100.0,2199.865,2.39,657.0,3520.0,54.8,0.1,118504.0,116216.0,13.75,1
93.8,2200.0,2.11,2482.0,120.0,119.5,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,2.13,3090.0,120.0,111.4,0.0,49452.0,46532.0,2.5,0
100.0,2200.0,2.07,6357.0,320.0,913.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.41,401.0,6640.0,60.8,0.1,126920.0,124664.0,21.25,1
100.0,2199.865,2.53,99.0,2640.0,15.8,0.1,129620.0,127272.0,21.25,1
93.8,2199.865,1.84,5619.0,200.0,228.6,0.0,49452.0,46532.0,2.5,0
100.0,2199.865,0.44,23315.0,2320.0,3757.9,0.2,290704.0,286536.0,2.5,1
93.8,2199.865,1.41,1010.0,1120.0,298.7,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.15,219.0,160.0,2.7,0.0,15204.0,996.0,2.5,0
100.0,2199.865,0.62,3024.0,3080.0,197.2,0.2,290704.0,286540.0,7.5,1
100.0,2199.865,0.61,2955.0,2760.0,203.4,0.2,290704.0,286540.0,7.5,1
100.0,2199.865,2.22,254.0,240.0,5.0,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.17,245.0,40.0,9.8,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.03,862.0,120.0,5.1,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.2,259.0,80.0,5.6,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.18,509.0,120.0,15.9,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.15,599.0,240.0,4.4,0.0,15204.0,996.0,2.5,0
100.0,2200.0,0.93,9692.0,13720.0,1134.9,0.2,289420.0,285524.0,15.0,1
100.0,2199.865,0.62,2037.0,5040.0,213.1,0.2,290704.0,286540.0,16.25,1
100.0,2199.865,2.21,4669.0,1240.0,323.4,0.1,204200.0,187452.0,2.5,1
100.0,2199.865,1.97,1249.0,80.0,14.3,0.0,6576.0,3760.0,2.5,0
100.0,2199.865,2.23,4253.0,4280.0,244.3,0.1,204340.0,187980.0,7.5,1
100.0,2199.865,1.23,1579.0,640.0,79.2,0.0,22112.0,10220.0,2.5,0
100.0,2199.865,1.32,1658.0,1560.0,142.7,0.0,22376.0,10640.0,2.5,0
100.0,2200.0,1.33,1475.0,240.0,133.8,0.0,22376.0,10644.0,2.5,0
100.0,2200.0,2.39,1320.0,3240.0,63.2,0.1,204068.0,187188.0,11.25,1
100.0,2199.865,1.34,1139.0,600.0,213.6,0.0,22376.0,10644.0,2.5,0
100.0,2199.865,1.18,1.0,160.0,0.3,0.1,75396.0,67660.0,12.5,1
100.0,2200.0,1.91,2556.0,320.0,210.4,0.0,6576.0,3760.0,2.5,0
100.0,2200.0,2.25,7980.0,680.0,784.9,0.1,89088.0,85052.0,2.5,0
100.0,2199.865,2.09,2992.0,200.0,233.7,0.0,49452.0,46728.0,2.5,0
100.0,2200.0,2.51,332.0,120.0,79.7,0.0,32968.0,29380.0,2.5,0
100.0,2199.865,0.61,2836.0,2960.0,242.3,0.2,290704.0,286540.0,17.5,1
100.0,2199.865,1.43,6217.0,1440.0,528.1,0.6,833092.0,773592.0,2.5,0
100.0,2200.0,1.62,2537.0,440.0,202.6,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.3,3749.0,1680.0,223.4,0.1,203196.0,185340.0,3.75,1
100.0,2200.0,1.62,2376.0,160.0,94.9,0.0,159356.0,47112.0,2.5,0
100.0,2200.0,2.11,5470.0,1560.0,497.9,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,2.09,4473.0,720.0,452.6,0.0,23376.0,20360.0,2.5,0
100.0,2200.0,2.11,5666.0,1360.0,751.8,0.0,29984.0,27200.0,2.5,0
100.0,2199.865,2.32,2463.0,2400.0,151.2,0.1,204340.0,188240.0,17.5,1
100.0,2199.865,1.61,2920.0,880.0,336.5,0.0,159356.0,47112.0,2.5,0
93.8,2200.0,2.12,5514.0,1240.0,777.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.06,1080.0,200.0,130.8,0.0,15204.0,996.0,2.5,0
100.0,2199.865,1.4,987.0,240.0,49.6,0.0,23828.0,20292.0,2.5,0
100.0,2200.0,2.18,4165.0,1520.0,906.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.04,1087.0,40.0,16.1,0.0,15204.0,996.0,2.5,0
100.0,2199.865,2.12,682.0,240.0,86.0,0.0,15204.0,996.0,2.5,0
100.0,2200.0,2.2,453.0,200.0,62.5,0.0,15204.0,992.0,2.5,0
100.0,2200.0,2.24,511.0,200.0,70.0,0.0,15204.0,992.0,2.5,0
100.0,2199.865,0.63,8784.0,8800.0,589.7,0.2,290704.0,286540.0,16.25,1
100.0,2200.0,2.19,451.0,200.0,22.3,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.36,1195.0,920.0,110.8,0.0,23828.0,20360.0,2.5,0
100.0,2199.865,0.62,1829.0,5840.0,126.6,0.2,290704.0,286540.0,21.25,1
93.8,2200.0,1.36,1495.0,160.0,123.6,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,0.93,18276.0,3640.0,2541.0,0.1,112140.0,89996.0,5.0,1
100.0,2200.0,1.26,2216.0,160.0,205.1,0.0,23832.0,20360.0,2.5,0
100.0,2200.0,1.94,1502.0,320.0,79.3,0.0,49452.0,46528.0,2.5,0
100.0,2200.0,1.33,923.0,640.0,285.1,0.0,23828.0,20096.0,2.5,0
100.0,2200.0,2.16,4855.0,1480.0,702.7,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.12,19120.0,9000.0,1859.3,0.1,112980.0,88444.0,12.5,1
100.0,2200.0,2.18,4726.0,1640.0,520.9,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.35,1576.0,200.0,90.7,0.0,23832.0,20360.0,2.5,0
100.0,2199.865,1.15,11246.0,10400.0,1250.2,0.1,112260.0,88296.0,13.75,1
100.0,2199.865,1.17,14892.0,10680.0,1391.4,0.1,112812.0,88420.0,13.75,1
93.8,2199.865,1.93,366.0,600.0,95.7,0.0,48616.0,45740.0,2.5,0
100.0,2200.0,1.21,11058.0,12280.0,1335.2,0.1,112444.0,89040.0,16.25,1
100.0,2200.0,1.33,1670.0,560.0,107.4,0.0,23832.0,20364.0,2.5,0
100.0,2199.865,2.08,1582.0,760.0,80.2,0.0,49452.0,46724.0,2.5,0
100.0,2200.0,2.17,4430.0,1000.0,398.1,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.8,2673.0,560.0,278.8,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.15,5400.0,920.0,520.1,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.6,3926.0,640.0,331.2,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.59,3341.0,720.0,436.3,0.0,18508.0,13176.0,2.5,0
100.0,2199.865,1.85,2753.0,600.0,311.9,0.0,10536.0,5408.0,2.5,0
100.0,2199.865,2.17,5264.0,1240.0,556.6,0.0,29984.0,27208.0,2.5,0
100.0,2199.865,1.6,3456.0,720.0,374.5,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.59,3095.0,840.0,289.0,0.0,18508.0,13176.0,2.5,0
100.0,2200.0,1.65,1159.0,40.0,100.1,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,1.61,3370.0,400.0,293.0,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,1.6,3716.0,360.0,292.5,0.0,18508.0,13180.0,2.5,0
100.0,2200.0,2.17,4909.0,1160.0,522.9,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,1.85,2023.0,40.0,160.4,0.0,10876.0,5776.0,2.5,0
100.0,2200.0,2.39,3627.0,920.0,234.2,0.1,204340.0,188240.0,3.75,1
100.0,2199.865,2.49,7286.0,1160.0,818.9,0.1,104544.0,101120.0,2.5,0
100.0,2200.0,2.35,3170.0,1880.0,234.5,0.1,204068.0,186924.0,5.0,1
100.0,2200.0,2.17,429.0,80.0,16.0,0.0,15204.0,992.0,2.5,0
100.0,2200.0,2.27,3065.0,760.0,206.2,0.1,203196.0,185340.0,6.25,1
100.0,2200.0,2.17,476.0,200.0,67.0,0.0,15204.0,992.0,2.5,0
100.0,2200.0,2.35,3043.0,5600.0,189.3,0.1,204340.0,187980.0,8.75,1
100.0,2200.0,2.22,275.0,480.0,23.8,0.0,15204.0,996.0,2.5,0
100.0,2199.865,2.53,736.0,5000.0,68.0,0.1,204068.0,186924.0,15.0,1
100.0,2199.865,1.42,655.0,1400.0,202.5,0.0,5476.0,3188.0,2.5,0
100.0,2200.0,1.42,732.0,1320.0,89.6,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,2.18,286.0,200.0,27.0,0.0,15204.0,996.0,2.5,0
100.0,2199.865,2.19,405.0,40.0,4.3,0.0,15204.0,996.0,2.5,0
100.0,2200.0,1.41,2320.0,840.0,584.7,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.72,96990.0,5040.0,9476.8,0.1,68112.0,66204.0,5.0,1
100.0,2199.865,1.41,2196.0,880.0,545.5,0.0,5476.0,3184.0,2.5,0
100.0,2199.865,2.1,5588.0,1160.0,600.9,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,1.4,2185.0,480.0,320.5,0.0,5476.0,3188.0,2.5,0
100.0,2199.865,2.62,90385.0,14080.0,8278.4,0.1,68112.0,66204.0,15.0,1
100.0,2200.0,2.65,90033.0,13960.0,8888.6,0.1,68112.0,66204.0,16.25,1
100.0,2199.865,2.05,5911.0,1000.0,598.3,0.0,29984.0,27208.0,2.5,0
100.0,2200.0,1.35,2687.0,600.0,315.3,0.7,870036.0,864968.0,2.5,0
100.0,2200.0,1.4,2349.0,480.0,503.4,0.0,5476.0,3188.0,2.5,0
93.8,2199.865,2.1,6004.0,1080.0,578.0,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,2.22,1937.0,440.0,41.5,0.0,16348.0,4708.0,2.5,0
100.0,2199.865,2.04,6309.0,800.0,627.7,0.0,29984.0,27204.0,2.5,0
100.0,2200.0,2.14,1331.0,880.0,155.4,0.0,23376.0,20360.0,2.5,0
100.0,2199.865,2.17,4683.0,1840.0,616.3,0.0,29984.0,27204.0,2.5,0
100.0,2199.865,0.94,27693.0,6600.0,1152.9,0.1,159668.0,154476.0,10.0,1
100.0,2199.865,0.93,29533.0,7160.0,1769.2,0.1,166952.0,161872.0,11.25,1
100.0,2200.0,2.19,3860.0,1760.0,408.1,0.0,29984.0,27200.0,2.5,0
100.0,2200.0,2.5,514.0,80.0,8.8,0.0,33492.0,27588.0,2.5,0
100.0,2200.0,2.21,2859.0,120.0,78.2,0.0,16348.0,4456.0,2.5,0
100.0,2200.0,2.85,9847.0,1440.0,787.9,0.1,121584.0,115240.0,2.5,0
100.0,2200.0,2.81,8741.0,1560.0,628.8,0.0,32968.0,26712.0,2.5,0
100.0,2200.0,1.68,8627.0,9360.0,601.8,0.1,117072.0,111964.0,15.0,1
100.0,2199.865,1.43,2957.0,9960.0,233.5,0.1,146916.0,141804.0,15.0,1
100.0,2200.0,2.51,386.0,40.0,20.8,0.0,33492.0,27532.0,2.5,0
100.0,2199.865,2.75,15032.0,240.0,938.2,0.0,26220.0,20508.0,2.5,0
100.0,2200.0,1.41,1401.0,1080.0,709.3,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,1265.0,1120.0,212.9,0.0,5476.0,3184.0,2.5,0
100.0,2200.0,1.41,1246.0,920.0,210.8,0.0,5476.0,3184.0,2.5,0
93.8,2200.0,2.21,1292.0,320.0,174.9,0.0,16348.0,4704.0,2.5,0
100.0,2200.0,1.26,2244.0,600.0,86.1,0.0,23828.0,20360.0,2.5,0
100.0,2200.0,1.15,37863.0,5440.0,2589.0,0.1,117964.0,113020.0,8.75,1
100.0,2200.0,0.84,32573.0,7280.0,2135.4,0.1,161224.0,156324.0,10.0,1
